2538733,Raymond Fitch
2499520,Waiter
2501234,Frank Shaughnessy
2495943,Veta Louise Simmons
2499529,Mildred Atkinson
2541451,Vera Novak
2499534,Dixon Steele
2541460,Daniel 'Dan' Brady
2541461,Vera Novak
2541462,Daniel 'Dan' Brady
2541464,Vera Novak
2542555,Priest
2501246,Spike
2501250,Spike's Friend
2501254,Tough Lodge Member in Stands
2495664,Mrs. Ethel Chauvenet
2501257,Spike
2501258,Brooklyn Fan in Stands
2501259,Spike's Friend
2541286,Helen
2541287,Daniel 'Dan' Brady
2542301,Commoner
2495954,Myrtle Mae Simmons
2495667,Veta Louise Simmons
2542303,Priest
2541896,Daniel 'Dan' Brady
2501264,Tough Lodge Member in Stands
2495668,Mrs. Ethel Chauvenet
2500329,Laurel Gray
2541347,Daniel 'Dan' Brady
2541348,Vera Novak
2541349,Daniel 'Dan' Brady
2541350,Vera Novak
2541357,Daniel 'Dan' Brady
2501272,Spike's Friend
2541968,Daniel 'Dan' Brady
2542253,Landlady
2501278,Tough Lodge Member in Stands
2500345,Laurel Gray
2542337,Masako
2500346,Dixon Steele
2548864,Johanna Carter
2495964,Veta Louise Simmons
2500347,Laurel Gray
2501284,Spike's Friend
2546340,Trooper Heinze
2546342,Trooper Heinze
2546344,Trooper Heinze
2548913,Raconteur
2548914,Raconteur
2495968,Miss Kelly
2495969,Dr. Sanderson
2495970,Miss Kelly
2549750,Emma Breitkopf
2549179,Emma Breitkopf
2542365,Masako
2495971,Dr. Sanderson
2499598,Dixon Steele
2495972,Dr. Sanderson
2499601,Dixon Steele
2546373,Trooper Travis Tyree
2551056,Susan Starrling
2551057,David I. Starrling
2551058,Susan Starrling
2548925,Marie
2548926,Le comte
2548927,Léocadie
2551159,David I. Starrling
2551160,Susan Starrling
2499625,Dixon Steele
2549198,Léocadie
2542423,Tajômaru
2500406,Laurel Gray
2551621,David I. Starrling
2551644,Dr. Caroline Canford
2551665,David I. Starrling
2551369,Dell Faring
2551698,David I. Starrling
2500418,Dixon Steele
2548945,Léocadie
2542457,Masako
2500422,Dixon Steele
2551809,Susan Starrling
2549783,Robert Kuhlenkampf
2499659,Brub Nicolai
2542469,Masako
2542470,Masako
2499661,Dixon Steele
2542477,Woodcutter
2500432,Dixon Steele
2551873,Dr. Caroline Canford
2542481,Priest
2542484,Priest
2542486,Commoner
2542487,Woodcutter
2542488,Woodcutter
2542490,Commoner
2499682,Dixon Steele
2546458,Trooper Travis Tyree
2499688,Capt. Lochner
2499689,Dixon Steele
2546464,Trooper Travis Tyree
2546466,Trooper Travis Tyree
2548965,Léocadie
2549221,Emma Breitkopf
2496009,Veta Louise Simmons
2552777,Old Man A
2549236,Léocadie
2549237,Emma Breitkopf
2549241,Emma Breitkopf
2499738,Dixon Steele
2499739,Laurel Gray
2549248,Anna
2496025,"Mr. Cracker, the Bartender"
2548990,Emma Breitkopf
2553447,Gus Heldon
2553448,Joe Norson
2553449,Gus Heldon
2549252,Alfred
2548992,Franz
2553012,Captain Walter Anderson
2549829,Charlotte
2499749,Mildred Atkinson
2549258,Léocadie
2501428,Branch Rickey
2549260,Emma Breitkopf
2549261,Alfred
2553910,Harriet Sinton
2553911,Joe Norson
2549265,Emma Breitkopf
2549004,Marie
2499772,Laurel Gray
2499774,Laurel Gray
2499775,Capt. Lochner
2499776,Laurel Gray
2553645,Emil Lorrison
2549270,Alfred
2554416,Mrs. O'Donovan
2554425,Rhoda O'Donovan
2549851,Alfred
2553745,Lucille 'Lucky' Colner
2499793,Actress in Convertible
2556637,Eve Gill
2499807,Dixon Steele
2499808,Waiter
2546583,Trooper Travis Tyree
2499809,Dixon Steele
2499810,Flower Shop Employee
2499813,Flower Shop Employee
2556666,Det. Insp. Wilfred 'Ordinary' Smith
2499818,Waiter
2557239,Eve Gill
2549033,Charles Breitkopf
2557813,Eve Gill
2549038,Anna
2496061,Miss Kelly
2496062,Wilson
2557254,Charlotte Inwood
2546608,Lt. Col. Kirby York
2496063,Elwood P. Dowd
2496064,Dr. Sanderson
2558387,Josiah Doziah Gray
2496065,Myrtle Mae Simmons
2556688,Det. Insp. Wilfred 'Ordinary' Smith
2549876,Charlotte
2549305,Charles Breitkopf
2549306,Emma Breitkopf
2500587,Mack Robinson
2549307,Alfred
2496068,Elwood P. Dowd
2549308,Emma Breitkopf
2496069,Dr. Sanderson
2500591,Mack Robinson
2557271,Jonathan Cooper
2500596,Mack Robinson
2500599,Mack Robinson
2546644,Trooper Daniel 'Sandy' Boone
2558687,Josiah Doziah Gray
2546653,Lt. Col. Kirby York
2549319,Emma Breitkopf
2546654,Trooper Travis Tyree
2501529,Rae Robinson
2549322,Alfred
2501530,Jackie Robinson
2546662,Trooper Travis Tyree
2549323,Alfred
2546667,Sgt. Maj. Timothy Quincannon
2549899,Charlotte
2546678,Trooper Travis Tyree
2546685,Trooper Daniel 'Sandy' Boone
2549907,Charlotte
2549077,Alfred
2549909,Charlotte
2546696,Trooper Daniel 'Sandy' Boone
2546702,Trooper Daniel 'Sandy' Boone
2546705,Trooper Travis Tyree
2546709,Trooper Daniel 'Sandy' Boone
2546711,Trooper Daniel 'Sandy' Boone
2500651,Jackie Robinson
2546716,Lt. Col. Kirby York
2549919,Le comte
2549345,Franz
2549921,Charlotte
2556764,Charlotte Inwood
2549091,Franz
2549924,Franz
2556766,Charlotte Inwood
2546734,Lt. Col. Kirby York
2559731,Joe D. Ross
2546738,Lt. Col. Kirby York
2556771,Charlotte Inwood
2496104,Myrtle Mae Simmons
2559304,Joe D. Ross
2559305,Jane Falbury
2556775,Charlotte Inwood
2549354,Léocadie
2546753,Trooper Daniel 'Sandy' Boone
2546758,Trooper Daniel 'Sandy' Boone
2546759,Bassett
2559384,Orville Wingait
2560134,Jane Falbury
2560136,Joe D. Ross
2549366,Emma Breitkopf
2557365,Commodore Gill
2556795,Commodore Gill
2560171,Jane Falbury
2560173,Joe D. Ross
2556796,Nellie Goode
2549944,Raconteur
2557366,Eve Gill
2557933,Mrs. Gill
2557934,Det. Insp. Wilfred 'Ordinary' Smith
2550252,Superintendent Folland
2557936,Mrs. Gill
2556800,Nellie Goode
2549372,Alfred
2496119,Elwood P. Dowd
2556806,Commodore Gill
2496121,Myrtle Mae Simmons
2496122,Elwood P. Dowd
2556834,Eve Gill
2556835,Commodore Gill
2557406,Eve Gill
2557408,Commodore Gill
2495698,Mailman
2549398,Charles Breitkopf
2560714,Joe Gillis
2560378,Sheldrake
2500744,Tough Lodge Member in Stands
2549401,Emma Breitkopf
2560715,Betty Schaefer
2560379,Woman at Paramount Studio
2549140,Emma Breitkopf
2556849,Eve Gill
2561861,Joe Gillis
2561287,Joe Gillis
2549404,Charles Breitkopf
2561288,Norma Desmond
2557422,Eve Gill
2560719,Betty Schaefer
2560384,Woman at Paramount Studio
2560385,First assistant director
2560386,Cecil B. DeMille
2549412,Charles Breitkopf
2549150,Franz
2561868,Norma Desmond
2560725,Joe Gillis
2560726,Norma Desmond
2560395,Cecil B. DeMille
2500781,Jackie Robinson
2560397,Cecil B. DeMille
2560398,First assistant director
2560400,Joe Gillis
2560401,Cecil B. DeMille
2556896,Eve Gill
2495724,Veta Louise Simmons
2495727,Veta Louise Simmons
2549439,Emma Breitkopf
2561888,Joe Gillis
2500806,Jackie Robinson
2500807,Branch Rickey
2500808,Jackie Robinson
2500809,Branch Rickey
2495733,Dr. Sanderson
2560749,Joe Gillis
2495734,Judge Gaffney
2495735,Veta Louise Simmons
2495737,Dr. Sanderson
2495738,Veta Louise Simmons
2561900,Joe Gillis
2500834,Branch Rickey
2557504,Jonathan Cooper
2557506,Commodore Gill
2496186,Elwood P. Dowd
2558085,Charlotte Inwood
2500851,Clyde Sukeforth
2564849,Nanette Carter
2561341,Joe Gillis
2500855,Clyde Sukeforth
2500856,Branch Rickey
2500857,Clyde Sukeforth
2549473,Alfred
2500858,Branch Rickey
2500859,Jackie Robinson
2496196,Dr. Sanderson
2556964,Eve Gill
2500865,Jackie Robinson
2564669,Nanette Carter
2565831,Bert Kalmar
2561348,Joe Gillis
2556972,Eve Gill
2560780,Betty Schaefer
2560444,Betty Schaefer
2565892,Harry Ruby
2566458,Harry Ruby
2561351,Joe Gillis (as narrator)
2560446,Woman at Paramount Studio
2560447,Woman at Paramount Studio
2549486,Emma Breitkopf
2565907,Bert Kalmar
2561353,Joe Gillis (as narrator)
2560448,Paramount Security Guard
2561928,Betty Schaefer
2549492,Emma Breitkopf
2565929,Harry Ruby
2549493,Charles Breitkopf
2566574,Jessie Brown
2560455,Joe Gillis
2556999,Eve Gill
2549500,Emma Breitkopf
2565956,Jessie Brown Kalmar
2566518,Bert Kalmar
2566520,Harry Ruby
2558147,Charlotte Inwood
2558149,Jonathan Cooper
2549505,Emma Breitkopf
2557578,Eve Gill
2549510,Emma Breitkopf
2557579,Det. Insp. Wilfred 'Ordinary' Smith
2557580,Eve Gill
2557581,Det. Insp. Wilfred 'Ordinary' Smith
2566552,Jessie Brown
2496223,Dr. Sanderson
2557583,Eve Gill
2549516,Emma Breitkopf
2557589,Eve Gill
2557590,Det. Insp. Wilfred 'Ordinary' Smith
2557591,Eve Gill
2557028,Commodore Gill
2566680,Terry Lordel
2566684,Terry Lordel
2566686,Bert Kalmar
2566787,Bert Kalmar
2566687,Bert Kalmar
2566688,Terry Lordel
2496231,Dr. Sanderson
2566689,Bert Kalmar
2566693,Terry Lordel
2566694,Bert Kalmar
2566695,Terry Lordel
2561953,Norma Desmond
2496233,Dr. Sanderson
2496236,Elwood P. Dowd
2560815,Connie - Betty's Roommate
2566718,Harry Ruby
2566720,Jessie Brown Kalmar
2566721,Harry Ruby
2558196,Commodore Gill
2557615,Eve Gill
2558198,Eve Gill
2560489,Sheldrake
2566997,Jessie Brown Kalmar
2561973,Max Von Mayerling
2549551,Emma Breitkopf
2566143,Bert Kalmar
2566144,Harry Ruby
2566145,Bert Kalmar
2561974,Norma Desmond
2566148,Bert Kalmar
2561975,Max Von Mayerling
2561976,Norma Desmond
2561977,Max Von Mayerling
2557650,Eve Gill
2560504,Joe Gillis
2567042,"Bert Kalmar, Harry Ruby"
2560505,Max Von Mayerling
2560511,Joe Gillis
2561991,Joe Gillis
2557109,Charlotte Inwood
2557672,Eve Gill
2560515,Joe Gillis
2557675,Det. Insp. Wilfred 'Ordinary' Smith
2567098,Eileen Percy
2557676,Eve Gill
2557120,Charlotte Inwood
2560521,Betty Schaefer
2557687,Eve Gill
2560522,Sheldrake
2557689,Eve Gill
2557690,Nellie Goode
2557691,Eve Gill
2561426,Woman at Paramount Studio
2562002,Betty Schaefer
2557696,Eve Gill
2557698,Nellie Goode
2557699,Eve Gill
2560530,Joe Gillis
2566296,Jessie Brown
2558366,Jed Isbell
2558367,Josiah Doziah Gray
2558384,Josiah Doziah Gray
2558385,Jed Isbell
2558386,Sarah Isbell
2567300,Del Prince
2567301,Ann Lawrence
2567302,Del Prince
2567303,Ann Lawrence
2557711,Nellie Goode
2557712,Eve Gill
2557714,Nellie Goode
2549602,Franz
2496293,Elwood P. Dowd
2549604,Charles Breitkopf
2566330,Jessie Brown
2562016,Woman at Paramount Studio
2562017,Norma Desmond
2567266,Ed Jackson
2557726,Jonathan Cooper
2567273,Ann Lawrence
2567274,Del Prince
2566352,Bert Kalmar
2566363,Jessie Brown
2567413,Susan Adele Connors Chase
2557172,Eve Gill
2549614,Léocadie
2567286,Bill Chase
2496305,Mrs. Hazel Chumley
2496306,Elwood P. Dowd
2566397,Bert Kalmar
2496309,Elwood P. Dowd
2562032,Norma Desmond
2566408,Jessie Brown
2567524,Ed Jackson
2561455,Norma Desmond
2567617,Susan Adele Connors Chase
2567618,Phyllis Horn
2566419,Bert Kalmar
2567624,Ann Lawrence
2496314,Dr. Sanderson
2567625,Susan Adele Connors Chase
2566441,Jessie Brown
2496322,Elwood P. Dowd
2567480,Bill Chase
2567481,Ed Jackson
2567829,Susan Adele Connors Chase
2567833,Paul Radin
2567487,Ed Jackson
2567488,Bill Chase
2496325,Elwood P. Dowd
2567489,Ed Jackson
2557784,Charlotte Inwood
2549646,Anna
2567490,Bill Chase
2496326,Dr. Chumley
2567491,Ed Jackson
2567740,Mrs. Connors
2567741,Mrs. Connors
2557226,Eve Gill
2561471,Norma Desmond
2567742,Susan Adele Connors Chase
2496327,Elwood P. Dowd
2561472,Anna Q. Nilsson
2567746,Mrs. Connors
2561473,H. B. Warner
2557231,Eve Gill
2561474,Buster Keaton
2567750,Susan Adele Connors Chase
2557794,Charlotte Inwood
2561476,Buster Keaton
2567755,Susan Adele Connors Chase
2567679,Bill Chase
2567680,Susan Adele Connors Chase
2561477,Buster Keaton
2567681,Bill Chase
2567682,Susan Adele Connors Chase
2567684,Bill Chase
2567941,Susan Adele Connors Chase
2496333,Elwood P. Dowd
2567691,Susan Adele Connors Chase
2567692,Bill Chase
2549658,Franz
2567693,Susan Adele Connors Chase
2567694,Bill Chase
2557807,Charlotte Inwood
2560922,Betty Schaefer
2496336,Dr. Chumley
2567613,Ann Lawrence
2567614,Susan Adele Connors Chase
2568149,Mark Harrison
2568150,Phyllis Horn
2567616,Ann Lawrence
2496340,Elwood P. Dowd
2568259,Bob Duffy
2568265,Bob Duffy
2496343,Elwood P. Dowd
2496344,Dr. Chumley
2496345,Elwood P. Dowd
2496346,Dr. Chumley
2568086,Susan Adele Connors Chase
2567981,Ann Lawrence
2496347,Dr. Chumley
2560933,Morino
2496349,Elwood P. Dowd
2496350,Dr. Chumley
2496351,Dr. Chumley
2568188,Phyllis Horn
2568294,Phyllis Horn
2568295,Bob Duffy
2567998,Ann Lawrence
2567828,Paul Radin
2568199,Bob Duffy
2496355,Elwood P. Dowd
2568307,Bob Duffy
2568309,Bob Duffy
2549680,Léocadie
2568404,Ed Jackson
2568025,Ann Lawrence
2568500,Susan Adele Connors Chase
2496366,Elwood P. Dowd
2568241,Bob Duffy
2568242,Bob Duffy
2568346,Mark Harrison
2568347,Phyllis Horn
2496374,Elwood P. Dowd
2569538,Gregg
2568533,Susan Adele Connors Chase
2560626,Joe Gillis
2569711,Mike Brannan
2569683,Regina Forbes
2569723,Regina Forbes
2569712,Regina Forbes
2569716,Regina Forbes
2569758,Mike Brannan
2569721,Regina Forbes
2549714,Anna
2569722,Mike Brannan
2569764,Mike Brannan
2568565,Susan Adele Connors Chase
2549717,Anna
2569854,Mike Brannan
2569855,Regina Forbes
2549721,Emma Breitkopf
2569967,Mike Brannan
2569968,Regina Forbes
2569969,Mike Brannan
2569970,Regina Forbes
2569972,Regina Forbes
2569973,Mike Brannan
2569975,Mike Brannan
2569976,Regina Forbes
2569977,Mike Brannan
2569978,Regina Forbes
2569981,Regina Forbes
2569999,Mike Brannan
2569983,Mike Brannan
2569984,Regina Forbes
2570001,Regina Forbes
2569985,Mike Brannan
2560982,Norma Desmond
2570003,Mike Brannan
2569988,Mike Brannan
2561541,Salesman
2570005,Regina Forbes
2561543,Joe Gillis (as narrator)
2549732,Anna
2570253,Regina Forbes
2560650,Betty Schaefer
2570254,Mike Brannan
2570241,Mike Brannan
2570257,Regina Forbes
2560651,Joe Gillis
2570260,Mike Brannan
2570315,Mike Brannan
2570261,Regina Forbes
2570264,Mike Brannan
2570349,Nurse
2570351,Nurse
2549740,Anna
2496406,Judge Gaffney
2570288,Regina Forbes
2549743,Emma Breitkopf
2570474,Dr. Livesey
2570326,Regina Forbes
2570527,Dr. Livesey
2560998,Max Von Mayerling
2570532,Dr. Livesey
2570634,Jim Hawkins
2570997,Long John Silver
2571012,Jim Hawkins
2561006,Norma Desmond
2571291,Israel Hands
2571296,Israel Hands
2571221,Long John Silver
2571282,Jim Hawkins
2571241,Long John Silver
2561565,Max Von Mayerling
2571289,Jim Hawkins
2571290,Israel Hands
2561008,Norma Desmond
2561009,Norma Desmond
2560670,Joe Gillis
2561011,Norma Desmond
2573887,Demi Armendez
2496421,Veta Louise Simmons
2573888,Valerie Stresemann
2575106,Catherine Harris
2575107,Mike Reese
2576016,Lorna Murchison
2575776,Lt. William Calhoun
2576284,Lt. William Calhoun
2575905,Marge Wrighter
2575906,Joe Beacom
2576162,Inspector Donnelly
2575922,Policeman
2575933,Lt. William Calhoun
2575944,Policeman
2575955,Lt. William Calhoun
2576105,Joe Beacom
2582898,Elwin 'Bix' Bixby
2582901,Elwin 'Bix' Bixby
2579613,Travis Blue
2579614,Sandy
2579617,Elder Wiggs
2582801,Elwin 'Bix' Bixby
2579619,Elder Wiggs
2579357,"Travis Blue, Elder Wiggs"
2496439,Veta Louise Simmons
2583929,William 'Bill' Kluggs
2583937,William 'Bill' Kluggs
2579288,"Travis Blue, Elder Wiggs"
2579289,"Travis Blue, Elder Wiggs"
2584498,Yvonne Le Tete
2584499,William 'Bill' Kluggs
2584500,William 'Bill' Kluggs
2579376,Jackson
2561033,Morino
2579646,Denver
2579894,Denver
2496447,Elwood P. Dowd
2579663,Sandy
2579407,Travis Blue
2579408,Denver
2579409,Travis Blue
2579410,Denver
2579411,Travis Blue
2579413,Sandy
2585503,Mr. Lannington
2579414,Denver
2585505,Margo
2585506,Mr. Lannington
2579422,Travis Blue
2579685,Travis Blue
2579927,Travis Blue
2579929,Elder Wiggs
2579930,Travis Blue
2579933,Elder Wiggs
2579934,Travis Blue
2579935,Elder Wiggs
2579936,Travis Blue
2579694,Elder Wiggs
2586529,"Mrs. Tribaum, Paine's Landlady"
2561605,Joe Gillis
2585090,Margo
2585104,Margo
2586068,Police Chief
2586069,Mr. Bogardus
2561609,Joe Gillis
2585132,Margo
2585605,Jeff Cameron
2585606,Margo
2580018,Bowen
2586089,Mr. Lannington
2585154,Jeff Cameron
2586588,Insp. Nicholas Foley
2587584,Mr. Hein
2587585,Mr. Hein
2587104,Det. Sgt. Mark Dixon
2587671,Mr. Hein
2579485,Uncle Shiloh Clegg
2579486,Travis Blue
2496465,Elwood P. Dowd
2496466,Veta Louise Simmons
2496467,Myrtle Mae Simmons
2496468,Judge Gaffney
2588160,Lin McAdam
2587152,Morgan Taylor
2587155,Det. Sgt. Mark Dixon
2579760,Elder Wiggs
2587158,Morgan Taylor
2587159,Det. Sgt. Mark Dixon
2561060,Norma Desmond
2588167,Waco Johnny Dean
2588168,Lola Manners
2561061,Max Von Mayerling
2588169,Waco Johnny Dean
2587173,Det. Sgt. Mark Dixon
2587174,Det. Sgt. Mark Dixon
2588174,Waco Johnny Dean
2561063,Norma Desmond
2579523,Sandy
2496473,Elwood P. Dowd
2579525,Prudence Perkins
2579526,Sandy
2579528,Travis Blue
2585741,Jeff Cameron
2496475,Elwood P. Dowd
2561629,Norma Desmond
2586729,"Martha, Owner of Martha's Cafe"
2586731,Det. Sgt. Mark Dixon
2586733,"Martha, Owner of Martha's Cafe"
2586737,"Martha, Owner of Martha's Cafe"
2586738,Det. Sgt. Mark Dixon
2586739,"Martha, Owner of Martha's Cafe"
2586740,Det. Sgt. Mark Dixon
2579810,"Travis Blue, Elder Wiggs"
2586746,Det. Sgt. Mark Dixon
2586747,"Martha, Owner of Martha's Cafe"
2586748,Morgan Taylor
2586749,"Martha, Owner of Martha's Cafe"
2586750,Morgan Taylor
2586751,Det. Sgt. Mark Dixon
2585337,Jeff Cameron
2585338,Margo
2585339,Jeff Cameron
2587286,"Martha, Owner of Martha's Cafe"
2589040,Lola Manners
2585371,Jeff Cameron
2585372,Waiter
2585373,Jeff Cameron
2585376,Jeff Cameron
2588228,Lin McAdam
2585378,Waiter
2589048,Lin McAdam
2585379,Jeff Cameron
2585380,Waiter
2585381,Jeff Cameron
2589050,High Spade
2585387,Jeff Cameron
2589051,Lin McAdam
2589052,High Spade
2589053,Lin McAdam
2561641,Joe Gillis (as narrator)
2589058,Lin McAdam
2585407,Mr. Lannington
2588245,Lin McAdam
2590094,Inspector Ferris
2590095,Eleanor Johnson
2588250,Lin McAdam
2585448,Jeff Cameron
2561646,Norma Desmond
2561648,Norma Desmond
2588271,High Spade
2590194,Eleanor Johnson
2589759,Eleanor Johnson
2588278,Dutch Henry Brown
2588279,Waco Johnny Dean
2590654,Inspector Ferris
2561654,Joe Gillis
2588644,Dutch Henry Brown
2588645,Lin McAdam
2591281,Doctor
2588647,Dutch Henry Brown
2588296,Dutch Henry Brown
2588648,Lin McAdam
2588297,Lola Manners
2589129,Lin McAdam
2589130,Sgt. Wilkes
2589131,Lin McAdam
2561660,Joe Gillis
2561661,Norma Desmond
2591706,Attendant
2591712,Attendant
2591713,Willie 'Smoke' Willoughby
2591714,Attendant
2591716,Willie 'Smoke' Willoughby
2561662,Joe Gillis
2496508,Dr. Sanderson
2561664,Norma Desmond
2591521,Rick Martin
2561665,Joe Gillis
2592215,Rick Martin
2592248,Amy
2592249,Rick Martin
2591825,Willie 'Smoke' Willoughby
2561671,Norma Desmond
2588704,Joe Lamont
2590491,Eleanor Johnson
2590496,Dr. Hohler
2590499,Eleanor Johnson
2590504,Eleanor Johnson
2590505,Dr. Hohler
2592672,Willie 'Smoke' Willoughby
2561113,Joe Gillis (as narrator)
2590514,Dr. Hohler
2592322,Willie 'Smoke' Willoughby
2590549,Maibus
2589193,Wyatt Earp
2588382,Lin McAdam
2588387,Lin McAdam
2597397,Lucien Chennault
2592008,Jo Jordan
2592009,Rick Martin
2592490,Amy
2588415,High Spade
2597451,Narrator
2588418,Lola Manners
2588419,High Spade
2561688,Joe Gillis
2597466,Narrator
2588421,Lola Manners
2561689,Artie Green
2588424,High Spade
2597742,Charlie Allnut
2561690,Joe Gillis
2597491,Charlie Allnut
2597751,Rose Sayer
2597756,Rose Sayer
2561131,Norma Desmond
2589261,High Spade
2588796,Dutch Henry Brown
2597763,Charlie Allnut
2597764,Charlie Allnut
2589273,Lola Manners
2597514,Rose Sayer
2588810,Lin McAdam
2598256,Alice
2597520,Rose
2588493,High Spade
2561146,Max Von Mayerling
2598264,White Rabbit
2597559,Rose
2597561,Charlie Allnut
2597562,Rose
2588516,Lin McAdam
2589337,Lin McAdam
2597824,Charlie Allnut
2597825,Rose Sayer
2589348,Wyatt Earp
2597828,Rose Sayer
2597831,Rose Sayer
2597833,Charlie Allnut
2589359,High Spade
2598772,Queen of Hearts
2589360,Lin McAdam
2597840,Charlie Allnut
2589371,Wyatt Earp
2561162,Norma Desmond
2589382,Lin McAdam
2598779,Alice
2597857,Rose Sayer
2598780,Alice
2599848,Marshal Len Merrick
2599406,Marshal Len Merrick
2598781,Queen of Hearts
2597863,Rose Sayer
2597611,Rose Sayer
2597865,Rose Sayer
2561169,Joe Gillis
2561172,Norma Desmond
2561173,Woman at Paramount Studio
2597879,Charlie Allnut
2597880,Charlie Allnut
2597881,Charlie Allnut
2595812,Ricky Ricardo
2599904,Henri Baurel
2599905,Adam Cook
2598790,Doorknob
2589426,Bartender
2561177,Norma Desmond
2561741,Betty Schaefer
2600301,Milo Roberts
2561742,Joe Gillis
2598793,Alice
2599526,Ned Roden
2597648,Rose Sayer
2597904,Charlie Allnut
2599945,Lise Bouvier
2597906,Charlie Allnut
2597913,Captain of Louisa
2597915,Charlie Allnut
2600342,Jerry Mulligan
2600343,Milo Roberts
2600344,Jerry Mulligan
2600346,Milo Roberts
2598801,Doorknob
2600355,Milo Roberts
2599980,Milo Roberts
2600357,Jerry Mulligan
2600358,Milo Roberts
2600359,Jerry Mulligan
2600360,Milo Roberts
2599987,Jerry Mulligan
2598304,The Rose
2561753,Artie Green
2598305,Orchid
2561754,Artie Green
2598306,Daisy
2598808,Queen of Hearts
2561195,Joe Gillis
2598810,Cheshire Cat
2598811,Alice
2589029,Lola Manners
2598812,Doorknob
2598813,Cheshire Cat
2598313,Alice
2597706,Rose Sayer
2601342,Aloysius X. 'Guffy' McGovern
2600064,Lise Bouvier
2598815,Alice
2601368,Aloysius X. 'Guffy' McGovern
2600866,Milo Roberts
2598317,The Rose
2601440,Angel
2601442,Angel
2561206,Norma Desmond
2601445,Angel
2600895,Jerry Mulligan
2561207,Joe Gillis
2601457,Aloysius X. 'Guffy' McGovern
2598823,Alice
2561208,Norma Desmond
2561209,Joe Gillis
2601493,Aloysius X. 'Guffy' McGovern
2601589,Aloysius X. 'Guffy' McGovern
2561210,Norma Desmond
2600138,Jerry Mulligan
2598827,Alice
2561212,Joe Gillis
2561213,Norma Desmond
2561776,Betty Schaefer
2598830,White Rabbit
2601793,Aloysius X. 'Guffy' McGovern
2598321,Daisy
2601942,Aloysius X. 'Guffy' McGovern
2598322,Alice
2600173,Milo Roberts
2598832,Queen of Hearts
2600184,Milo Roberts
2602145,Aloysius X. 'Guffy' McGovern
2600189,Milo Roberts
2561781,Joe Gillis
2598325,Alice
2598833,White Rabbit
2598834,Alice
2598327,The Rose
2598835,Doorknob
2561222,Norma Desmond
2598836,Queen of Hearts
2598329,Daisy
2598330,Orchid
2600235,Milo Roberts
2600236,Milo Roberts
2601025,Adam Cook
2598840,Alice
2561789,Betty Schaefer
2598333,Orchid
2561790,Joe Gillis
2604239,Al Goddard
2598334,Daisy
2604241,Maury Ahearn
2601042,Henri Baurel
2601043,Adam Cook
2561792,Betty Schaefer
2598336,The Rose
2561793,Joe Gillis
2598337,Bud
2598338,The Rose
2600279,Adam Cook
2561233,Joe Gillis
2598846,Doorknob
2561234,Norma Desmond
2561235,Joe Gillis
2600297,Milo Roberts
2604400,Al Goddard
2598342,Alice
2595950,Lucy Ricardo
2598344,Orchid
2561238,Norma Desmond
2598346,Alice
2598853,King of Hearts
2597958,Captain of Louisa
2597959,Rose
2597960,Captain of Louisa
2598854,March Hare
2598855,Queen of Hearts
2597963,Captain of Louisa
2597964,Rose
2598856,Queen of Hearts
2597968,Rose
2561246,Norma Desmond
2604706,Sister Augustine
2600768,Jerry Mulligan
2598357,Alice
2604902,Al Goddard
2604964,Al Goddard
2600801,Jerry Mulligan
2604990,Joe Regas
2598362,Alice
2561821,Norma Desmond
2605148,John R. Hodges
2605149,Della Hodges
2605054,Al Goddard
2605082,Maury Ahearn
2605055,Dodie
2605084,Al Goddard
2598364,Alice
2561260,Joe Gillis (as narrator)
2598365,Caterpillar
2598366,Alice
2598031,Rose Sayer
2598367,Caterpillar
2598034,Rose Sayer
2598368,Alice
2598370,Caterpillar
2598881,Caterpillar
2598882,Caterpillar
2598371,Alice
2598883,Caterpillar
2598372,Caterpillar
2598373,Alice
2607614,Noriko Mamiya
2607615,Takako
2607616,Aya Tamura
2607617,Takako
2607619,Aya Tamura
2561831,Norma Desmond
2598374,Caterpillar
2598885,Alice
2561832,Norma Desmond
2605384,Chamber of Commerce President
2598375,Alice
2561833,Norma Desmond
2608490,Knucksy Breckenridge
2598377,Alice
2608418,Yosemite Sam
2608605,Peter Boyd
2608606,Hans Neumann
2608608,Peter Boyd
2598890,Alice
2608440,Man With Cigar
2608738,Peter Boyd
2608740,Jane Linden
2608444,Yosemite Sam
2608741,Peter Boyd
2608451,Yosemite Sam
2608452,Bugs Bunny
2608565,Peter Boyd
2608566,Hans Neumann
2608459,Bugs Bunny
2608460,Yosemite Sam
2608462,Bugs Bunny
2608468,Yosemite Sam
2608469,Yosemite Sam
2598895,Dormouse
2598896,Dormouse
2598383,Alice
2598897,Dormouse
2596034,Ricky Ricardo
2598061,Dodo
2609214,Peter Boyd
2610888,Charles Tatum
2610891,Jacob Q. Boot
2598387,Caterpillar
2598388,Alice
2596043,Ricky Ricardo
2598390,Alice
2610712,Charles Tatum
2611296,Charles Tatum
2610657,Charles Tatum
2598907,Queen of Hearts
2598396,Alice
2598397,Caterpillar
2598398,Alice
2610735,Miss Deverich
2610670,Reporter
2611499,Charles Tatum
2598401,Alice
2610746,Charles Tatum
2598403,Caterpillar
2610754,Charles Tatum
2598915,Queen of Hearts
2610757,Miss Deverich
2610955,Nagel
2610956,Nagel
2598404,Alice
2598076,Alice
2610768,Charles Tatum
2598406,Alice
2598919,Queen of Hearts
